PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
56075,0,3,"Wiggains, David",male,53.0,0,0,456826,14.68,,S
54851,0,3,"Decamp, Lawrence",male,38.0,0,0,13656,14.86,,S
11423,1,3,"Rehrig, Mitchell",male,18.0,0,0,4147883,12.1,,S
82235,0,3,"Visick, Troy",male,55.0,0,0,27824,9.3,,S
22777,1,2,"Torres, Jason",male,51.0,0,0,445785,10.31,E20904,Q
76984,0,1,"Clement, Donna",female,57.0,2,0,PC 464462,350.09,A12478,S
61374,0,1,"Herbst, Ryan",male,55.0,0,0,10528,11.43,,C
2155,0,3,"Levy, Myrtle",female,56.0,0,0,16609,25.75,,S
90497,0,2,"Mcdonough, Leona",female,25.0,0,0,445241,36.54,,S
56971,0,3,"Mckenzie, Fidel",male,26.0,0,0,29324,6.01,,S
85068,0,2,"Lynch, Brian",male,59.0,0,0,SC/PARIS 58895,8.06,,S
48502,0,3,"Gilstrap, James",male,72.0,0,0,15171,9.27,,S
68153,0,3,"Kearney, Martha",female,27.0,0,0,,9.9,,S
63031,0,3,"Loeffler, William",male,29.0,3,0,,11.2,,S
87896,0,2,"Honda, Elvin",male,65.0,0,0,22733,8.02,,S
22931,0,2,"Montgomery, Melinda",female,26.0,0,2,478360,25.76,,S
9252,0,2,"Denson, Savannah",female,22.0,1,1,419523,34.01,,S
77314,1,3,"Koslow, Maria",female,43.0,0,1,,22.0,,C
43452,0,1,"Smith, Joe",male,35.0,1,2,438476,26.82,A13743,S
73349,0,3,"Harloff, Jay",male,28.0,0,0,A/5. 394896,7.97,,S
27710,0,3,"Couch, Nathan",male,23.0,0,0,38451,10.89,,S
95031,0,3,"Carney, Terry",male,21.0,0,0,294332,8.33,,S
22849,0,1,"Brown, Harold",male,41.0,3,0,16139,25.21,A16917,S
1025,1,2,"Zeller, Alicia",female,50.0,1,1,298475,63.23,,S
17533,0,1,"Mitchell, Lora",female,62.0,0,0,41036,237.76,C19554,S
34261,1,1,"Cortez, Samuel",male,31.0,0,0,23875,237.8,C22726,C
6554,0,3,"Reed, Gary",male,20.0,0,0,STON/O 324490,7.31,,S
90640,0,3,"Okeeffe, Brigette",female,52.0,0,2,STON/O 390006,57.34,E7515,Q
13912,0,3,"Bowden, James",male,30.0,0,0,13332,7.01,,S
51523,0,3,"Peterson, Dennis",male,25.0,0,0,SC/PARIS ,7.95,,S
98816,1,3,"Lavallee, Crystal",female,41.0,0,0,22596,6.23,,S
83659,1,1,"King, Katherine",female,54.0,0,0,PC 26074,92.44,B5721,Q
59045,0,3,"Pacifico, Glen",male,53.0,0,0,327464,10.69,,S
4920,0,3,"Raby, Patrick",male,25.0,0,0,PC 428408,9.34,,S
65703,1,3,"Johnson, Renee",female,22.0,0,0,,11.74,,S
54789,0,1,"Norman, Ray",male,24.0,0,0,39267,67.98,,S
707,0,1,"Barlow, Maude",female,25.0,0,0,452353,73.57,C13690,S
67908,1,3,"Kelly, Forrest",male,32.0,0,0,8375,21.23,,S
44258,0,3,"Markham, Clarence",male,34.0,0,0,STON/O 294707,8.59,,S
47521,1,2,"Bergman, Lesley",female,2.0,4,1,464844,31.7,,S
69357,0,2,"Falcon, Korey",male,50.0,0,0,201945,26.26,,S
33850,0,3,"Santmyer, Charles",male,23.0,0,0,A/5 ,9.84,,S
52532,0,3,"Powers, Michael",male,0.83,1,2,322739,32.48,,S
18892,0,3,"Sutch, Julio",male,22.0,0,0,STON/OQ. 302355,6.74,,S
43330,1,2,"Olson, Marie",female,31.0,1,1,25966,79.91,,S
22334,0,3,"Bernd, David",male,53.0,0,0,11884,13.67,,S
13758,1,3,"Brown, Angela",female,16.0,0,0,A. 35944,8.15,,S
28717,1,2,"Marcoux, Lindsay",female,26.0,0,0,4429882,12.39,,S
43121,0,1,"Linn, Charles",male,27.0,0,0,41933,26.32,C9634,S
18863,0,3,"Solomon, Ruby",female,31.0,0,0,424313,9.16,,S
10399,0,3,"Harris, Whitney",male,32.0,0,0,10597,11.08,,S
72079,0,1,"Barut, Bertram",male,58.0,1,0,36860,93.6,A5793,C
39487,0,3,"Archibald, James",male,24.0,0,0,16507,8.17,,S
62424,0,3,"Faulkner, Daniel",male,40.0,0,0,9141,9.33,,S
45211,1,2,"Sharp, Christina",female,4.0,1,1,10618,78.96,,C
25223,1,1,"Rowe, James",male,20.0,0,2,412274,73.2,B5698,S
28665,0,3,"Moore, Carl",male,58.0,0,0,13374,9.1,,S
92001,0,2,"Collier, Daniel",male,34.0,0,0,A. 501164,10.17,,S
15153,0,1,"Latham, Suzanna",female,50.0,0,3,320627,108.22,A18962,S
43375,1,3,"Benner, Barbara",female,51.0,1,1,,10.59,,S
37178,1,2,"Gause, Maria",female,,2,2,24829,28.94,G8454,C
38425,0,2,"Reed, Ivette",female,47.0,0,0,SOTON/O.Q. 38466,72.3,,S
46283,1,2,"Graziano, Sheena",female,58.0,0,0,292674,23.17,,C
71513,0,2,"Lunsford, James",male,27.0,0,0,4155281,30.93,,C
76531,1,3,"Gordon, Eula",female,51.0,0,1,PP 450421,11.15,,C
68402,0,3,"Barnes, William",male,,1,2,15419,11.79,,S
51895,0,3,"Dew, William",male,25.0,0,0,17464,7.83,,S
93031,0,1,"Slaton, Gerald",male,24.0,0,0,13411,28.2,,S
67392,1,1,"Gagnon, Joan",female,52.0,0,0,14127,130.91,C19545,C
33101,0,3,"Murphy, James",male,74.0,0,0,,10.04,,S
35185,0,1,"Donovan, Viola",female,57.0,1,2,PC 220541,14.05,B16516,Q
89338,0,1,"Morris, Robert",male,38.0,0,0,10739,23.81,A6363,S
38220,0,1,"Lynch, Scottie",male,55.0,0,1,410616,27.22,,S
9610,0,3,"French, Patrick",male,12.0,0,0,,8.56,,S
22764,0,3,"Johnson, Bernard",male,2.0,0,4,A. 13349,11.35,,S
7192,0,3,"Alvarez, Richard",male,30.0,0,1,13954,7.74,,S
34970,1,2,"Wagner, Lydia",female,13.0,0,0,C 438704,10.48,,S
26936,1,2,"Russo, Monica",female,65.0,1,0,339612,30.94,,Q
84285,0,3,"Ramsey, Carol",female,28.0,0,0,A. 514178,9.36,,S
45302,0,3,"Hukill, Clifton",male,53.0,0,2,473503,31.92,,S
97643,0,3,"Suski, Marion",male,36.0,0,0,39499,11.36,,S
71452,1,1,"Hill, Janene",female,61.0,0,0,25363,31.59,B20977,C
69039,0,3,"Garcia, Joseph",male,37.0,0,0,474873,5.72,,S
28264,0,3,"Provenzano, Brenda",female,51.0,3,1,28533,8.25,,S
27288,0,2,"Valencia, Frank",male,23.0,3,0,PP 172728,9.04,,S
84996,1,1,"Lyons, Eugene",male,36.0,1,1,29112,31.2,B10285,C
65644,0,2,"Thornton, Jeffrey",male,27.0,0,0,SOTON/O.Q. ,9.52,,S
98117,0,3,"Morgan, Christine",female,60.0,4,1,42815,84.28,,S
36680,1,1,"Torres, Laurel",female,50.0,1,0,PC 447860,135.51,B21602,Q
44227,1,2,"Magana, Charlie",male,,1,1,225613,32.92,,S
78835,0,3,"Mcwhirter, Michael",male,25.0,0,0,15672,6.89,,S
78537,0,3,"Robinson, Manuel",male,65.0,0,2,35082,13.09,,S
49109,0,3,"Worthy, Thomas",male,33.0,0,0,8745,9.41,,S
53528,0,3,"Ingrum, Dustin",male,19.0,0,0,STON/O 483609,7.43,,S
76637,1,1,"Higgins, James",male,23.0,0,0,225107,22.6,C5832,S
2215,0,3,"Christen, Sean",male,23.0,1,0,22987,59.33,B7888,S
19387,1,2,"Jacobs, Sam",male,22.0,1,0,33361,20.69,,S
12007,0,3,"Mcbride, Francisco",male,34.0,1,0,11315,10.0,,S
63063,0,3,"Roswick, Earl",male,16.0,0,0,,9.55,,S
73474,0,1,"Dailey, Edward",male,36.0,2,2,37349,26.71,,S
87448,1,2,"Nasworthy, Ashley",female,70.0,0,0,15358,26.08,D8022,C
39301,1,1,"Smith, James",male,33.0,0,0,PC 14404,119.4,C4141,C
34654,1,3,"Levin, Nancy",female,71.0,0,0,458497,8.45,,C
99923,1,3,"Masters, Sandra",female,7.0,1,2,433748,76.16,,S
99124,0,1,"Esqueda, Margaret",female,51.0,0,0,SC/Paris 5696,70.74,A21848,S
24128,0,3,"Hamilton, Jeffrey",male,40.0,0,0,SC/AH 3894587,8.42,,S
24885,0,1,"Mclaughlin, Ayako",female,67.0,1,2,21133,11.54,,Q
84057,1,2,"Shuttleworth, Susana",female,58.0,0,0,,20.89,,S
77634,0,2,"Cheek, Ruth",female,37.0,0,0,356468,10.16,,C
36116,1,1,"Hernandez, James",male,32.0,1,0,PC 454852,68.39,,C
83243,1,1,"Nelson, Tammy",female,12.0,0,0,471584,11.39,C8815,C
65913,0,1,"Sandoval, Timothy",male,50.0,1,4,11334,56.42,B4984,S
37247,1,1,"Lopez, Rachal",female,24.0,0,2,25757,261.04,C10499,S
61099,1,1,"Davis, Jerome",male,55.0,0,0,416144,24.18,A21148,C
45639,1,3,"Ballas, Estela",female,32.0,0,0,418170,7.5,,C
99563,1,1,"Santos, Lorinda",female,,0,0,336594,151.96,C7984,C
61948,0,2,"Aubuchon, Nancy",female,11.0,8,5,181045,25.77,,C
63626,0,2,"Baca, Johnny",male,56.0,0,0,8868,28.07,,S
56621,1,3,"Emery, Richard",male,56.0,2,5,6365,32.48,B21951,Q
29102,0,3,"Haigh, Robert",male,40.0,0,0,447763,73.53,,S
6087,1,3,"Davis, Eric",male,17.0,0,0,3889104,24.94,,C
76662,1,1,"Mayer, William",male,58.0,0,2,PC 182630,119.18,D13887,S
12198,0,1,"Brandon, Mary",female,39.0,1,2,A/4 42713,32.47,B8568,S
44929,0,1,"Perez, Ivan",male,59.0,3,2,175739,25.03,A15608,C
81461,0,1,"Babonis, David",male,48.0,0,0,37484,26.84,,S
75853,0,3,"Fontaine, Ernest",male,22.0,0,0,15415,9.74,,S
32242,1,2,"Hudson, Aimee",female,34.0,0,1,6777,27.32,,S
227,1,2,"Vanwagoner, Anne",female,15.0,0,1,10255,10.32,,C
65395,0,3,"Edsall, William",male,25.0,0,0,24364,8.88,,S
86052,1,3,"Gladney, Nicholas",male,55.0,3,0,,21.51,,S
82765,1,1,"Taylor, Kathleen",female,31.0,0,0,PC 196145,274.69,C18388,C
20919,0,1,"Cruz, Craig",male,36.0,1,2,PC 29489,77.11,B18254,C
43520,0,1,"Yunker, Patricia",female,31.0,0,0,24493,218.76,C22826,C
64458,0,1,"Frasier, Jesus",male,36.0,1,2,170826,71.33,C3088,S
17632,1,1,"Bulter, Marisa",female,53.0,0,1,215631,32.78,C17348,C
39096,0,1,"Gibson, Daniel",male,47.0,0,0,45870,5.37,,S
22536,0,1,"Chapman, Christopher",male,61.0,0,0,9482,28.68,,C
97740,0,1,"Weber, Lois",female,62.0,1,0,PC 12599,83.0,C18973,C
83051,0,3,"Goforth, William",male,4.0,1,2,449035,28.52,,S
99002,0,3,"Redmann, Terry",male,52.0,0,0,15341,28.71,,S
82391,0,1,"Heaton, Amy",female,27.0,0,0,PC 441899,26.41,D5058,Q
84197,1,1,"Middleton, Chris",male,42.0,0,0,26061,10.67,C20109,C
29347,1,3,"Fillmore, Allen",male,32.0,0,0,446332,5.45,,S
70812,1,1,"Ayers, Michael",male,68.0,0,0,4052164,241.31,C14211,C
34318,0,3,"Garner, Kenneth",male,27.0,0,0,STON/O 339504,27.74,,S
5192,0,2,"Turner, Glenn",male,24.0,0,1,7101,7.64,,S
88535,1,1,"Soto, William",male,34.0,0,0,24169,83.39,C9327,S
4735,1,2,"Hobbs, Annie",female,56.0,0,1,10626,26.48,,S
76628,0,3,"Miller, Nancy",female,4.0,1,2,458068,36.68,,S
71774,0,2,"Anderson, Loree",female,52.0,1,0,40534,9.94,,S
39198,1,2,"Little, Ann",female,52.0,0,0,9589,37.86,,C
30098,0,3,"Green, Iris",female,51.0,0,0,C.A. 407343,14.45,,S
47951,1,1,"Dietrich, Stanley",male,33.0,0,0,464483,51.39,A11429,S
80774,0,2,"Lovelady, Larry",male,19.0,0,0,A. 246729,10.17,,S
59546,1,1,"Vonholt, Krystal",female,76.0,0,0,PC 29297,175.04,B9032,Q
51425,0,2,"Pastorin, Patrick",male,49.0,1,0,419302,29.63,,C
5488,1,2,"Ross, Donna",female,43.0,1,1,12382,25.29,,S
66904,0,3,"Nishiyama, Thomas",male,56.0,0,0,15547,9.27,,S
41641,1,2,"Kim, Carrie",female,5.0,1,1,423656,28.08,,S
78215,0,2,"Smith, Scott",male,26.0,0,0,11238,19.3,,S
60428,0,2,"Smith, Jason",male,60.0,2,2,W./C. 13808,22.54,,S
92765,1,1,"Brinks, Deborah",female,55.0,0,0,11336,7.37,B8762,Q
31978,0,3,"Lalk, James",male,53.0,0,0,349497,12.97,,S
57712,0,3,"Venzke, Jose",male,57.5,0,0,WE/P 40883,7.92,,S
35712,0,2,"Olmeda, Julie",female,,1,2,10200,70.76,,S
54553,1,1,"Womack, Karen",female,,0,0,21075,456.2,C4167,C
31939,0,2,"Johnson, Eddie",female,47.0,0,0,442105,30.16,B7985,S
58388,1,3,"Neale, Catherine",female,19.0,1,2,467457,25.86,,C
15828,1,1,"Gagnon, Margaret",female,48.0,0,0,231922,150.76,C13310,C
44013,0,3,"Gibson, Ann",female,31.0,4,0,40605,6.99,,S
97183,1,3,"Kenyon, Ella",female,78.0,0,0,431525,26.07,,S
42854,1,2,"Polito, Barbara",female,29.0,0,0,12308,32.22,,S
18383,0,1,"Boston, Omar",male,49.0,0,0,15870,28.29,E15260,C
9850,0,3,"Johnson, Edward",male,46.0,0,0,,7.28,,S
21684,0,3,"Webb, Matthew",male,53.0,0,0,,9.92,,S
1592,1,1,"Stillwell, Jasmine",female,61.0,0,0,21571,315.93,C18542,C
38187,1,1,"Sammer, Shelly",female,58.0,0,0,PC 191627,34.32,C19289,C
8975,0,3,"Stewart, Juan",male,2.0,4,0,40727,25.9,,S
56469,1,2,"Bringle, Erlinda",female,61.0,0,0,SC/PARIS 16243,27.48,D16191,Q
93522,0,2,"Holden, Steve",male,38.0,1,1,462592,30.31,,S
51134,0,2,"Flanagan, George",male,23.0,1,0,41319,10.69,,S
10868,1,3,"Gardin, Carmen",female,48.0,0,0,,26.79,,S
44816,1,1,"Neller, Georgia",female,57.0,0,0,PC 28734,478.87,C14683,C
9419,0,2,"Taylor, Jerry",male,57.0,0,0,13383,21.85,,S
36080,0,3,"White, Monty",male,51.0,4,0,27104,11.65,,S
68991,0,1,"Duhon, Victoria",female,62.0,1,2,8207,68.13,A11356,S
6059,0,1,"Roche, Eric",male,,0,2,326848,31.68,C18387,S
90038,1,3,"Tongue, Ida",female,45.0,0,0,18844,26.58,,S
98444,0,2,"Stinnett, Michael",male,5.0,1,0,10574,71.33,,C
20689,1,2,"Smith, Sarah",female,36.0,0,0,40093,8.73,G17687,C
25117,1,3,"Ward, Edith",female,48.0,3,1,,14.53,,S
97104,0,2,"Long, James",male,1.0,1,2,9075,34.32,,S
27722,1,1,"Oxley, Pablo",male,53.0,0,0,217333,514.4,C2388,C
96781,0,1,"Coleman, Robert",male,50.0,0,0,30123,9.62,,S
46755,0,2,"Demski, Sharron",female,12.0,0,0,A. 414368,8.9,,S
71234,0,3,"Fischer, Troy",male,,1,2,CA. 436030,74.57,,S
53505,0,3,"Norris, Heriberto",male,54.0,0,0,444719,12.14,,S
71510,0,1,"Campbell, Lester",male,63.0,1,0,447943,28.87,,S
31076,1,1,"Drake, Walter",male,47.0,0,0,13795,24.08,,C
46572,0,2,"Thomas, Courtney",male,30.0,0,0,11059,9.47,,S
69396,0,3,"Drew, George",male,43.0,0,3,26286,21.95,,S
31493,1,2,"Joyner, Judith",female,35.0,0,0,457068,30.2,B19472,C
30427,1,2,"Richmond, Brittany",female,6.0,0,0,315132,7.4,D18641,C
26025,0,3,"Henningsen, William",male,37.0,0,0,4238200,11.27,,S
96735,0,2,"Brannon, William",male,22.0,0,0,12984,5.7,,S
11473,1,3,"Lindblad, Jon",male,62.0,0,0,,25.4,,S
66392,0,2,"Black, Sue",female,62.0,0,0,24735,10.08,,Q
15293,0,3,"Flowers, Michael",male,24.0,0,0,C 43727,4.67,,S
7498,0,2,"Kaminski, Cliff",male,47.0,1,2,12003,28.56,,S
44304,1,1,"Battson, Earlene",female,51.0,0,0,17247,60.61,A15606,C
53902,0,3,"Ho, Micheal",male,51.0,0,1,21207,25.59,,S
33320,0,2,"Vaughn, Kyle",male,59.0,0,0,27010,9.82,,S
72068,1,2,"Rhodes, Margaret",female,67.0,0,3,,24.93,,S
38087,1,2,"Zuniga, Michelle",female,66.0,2,1,20403,30.84,,C
11738,1,1,"Rodriquez, Verona",female,48.0,0,0,27520,40.04,,S
85645,0,1,"Haffner, Thomas",male,22.0,0,0,PC 407536,200.81,C16303,S
90161,0,3,"Brock, Alysa",female,22.0,0,0,41110,4.09,,S
55122,0,3,"Walker, Joseph",male,25.0,0,0,4204948,8.69,,S
63014,0,3,"Law, James",male,29.0,0,0,4370343,8.51,,S
47634,0,3,"Nichols, Scott",male,23.0,0,0,,7.02,,S
63823,1,2,"Ingram, Hattie",female,50.0,0,0,3954,20.36,,S
71584,0,2,"Mason, Susan",female,5.0,1,1,475774,26.81,,S
64955,1,2,"Martin, Mary",female,47.0,0,0,A/5 ,8.99,F21305,S
68073,1,1,"Garton, Gwendolyn",female,51.0,0,1,11567,101.28,B5841,Q
12688,0,3,"Riggs, Steven",male,23.0,0,0,41583,26.76,,S
21578,1,1,"Allen, Bradley",male,20.0,1,0,25910,79.79,C6388,C
18200,0,2,"Parker, Lucas",male,45.0,0,0,A. 23976,9.35,,S
50264,0,3,"Dafonte, Joseph",male,23.0,0,0,453248,7.96,,S
14353,1,2,"Ottrix, Linda",female,54.0,0,0,26670,35.09,,C
97049,1,2,"Bently, Patricia",female,49.0,0,1,40692,24.2,,S
89802,0,3,"Fitzsimmons, Lynn",female,21.0,0,0,404999,8.92,,S
87375,0,3,"Root, William",male,62.0,0,0,221739,10.98,,S
92332,0,3,"Brown, Roscoe",male,55.0,0,0,34647,13.5,,S
32669,1,1,"Tunis, Lorraine",female,,0,0,25670,662.42,D7000,C
46493,0,3,"Rimple, Richard",male,51.0,0,0,381855,12.19,,S
68524,0,1,"Seburg, Jennifer",female,40.0,0,0,403083,124.91,A11620,S
51823,0,3,"Alexander, Peggy",female,2.0,1,2,469075,30.82,,C
36032,0,3,"Salley, Felix",male,19.0,0,0,426875,9.14,,S
87620,1,2,"Hineline, Grace",female,75.0,0,0,315133,30.92,,C
3593,0,3,"Whaley, Leslie",female,34.0,0,0,482716,20.46,,C
62631,0,3,"Miranda, Mary",female,44.0,0,0,A. 309916,22.86,,S
68154,0,1,"Kanady, Sandy",female,54.0,1,2,29425,185.82,B7197,S
58157,1,1,"Vollmar, Sonja",female,,0,0,199162,507.14,C20408,C
77539,0,3,"Gentry, Charles",male,32.0,1,0,408773,9.01,,S
3385,1,3,"Mignot, George",male,62.0,0,0,,9.82,,S
57645,1,3,"Koopman, Mark",male,47.0,0,9,A. 318918,65.87,,S
68536,0,1,"Osborn, Glenda",female,,3,3,36724,56.15,A13303,S
12021,1,1,"Czapor, Tracie",female,36.0,0,0,PC 180598,228.68,C14052,C
13259,1,3,"Matthews, Floyd",male,54.0,0,0,483727,30.8,,S
60309,0,3,"Maertz, Eric",male,23.0,4,2,313622,30.49,A19603,S
89689,0,1,"Alexander, Kevin",male,29.0,0,0,23170,23.46,C6700,S
59179,1,1,"Cotton, Bobbie",female,35.0,0,0,SOTON/O.Q. 332463,200.43,C12659,C
9968,0,1,"Gary, Christopher",male,26.0,0,0,PC 37185,31.92,B3437,Q
26502,0,3,"Hardnett, Rita",female,19.0,0,0,12215,5.99,,S
87803,0,3,"Haglund, Erik",male,58.0,1,0,12171,10.85,,S
97167,1,1,"Whitaker, James",male,63.0,0,0,25338,186.99,B13829,S
85801,1,2,"Knight, Terry",male,64.0,0,0,8649,20.64,,S
35122,1,2,"Russo, Rachel",female,31.0,0,2,457998,39.05,,C
58704,0,2,"Booker, Anthony",male,23.0,1,0,13744,31.36,,S
12318,1,1,"Auguste, Sue",female,26.0,0,0,PC 294094,78.02,C5804,C
31816,0,1,"Yanez, Jamie",male,55.0,0,0,39685,29.69,C10728,S
70677,0,2,"Montgomery, Frank",male,52.0,0,0,3987594,26.93,,S
5068,0,3,"Fletcher, Rogelio",male,47.0,0,0,W./C. 8491,11.88,,S
3972,0,2,"Smith, Ronald",male,3.0,0,0,469082,10.87,,S
70121,0,3,"Papay, Duane",male,,0,0,CA 3907492,7.29,,S
73078,0,3,"Sonnenberg, Steve",male,61.0,0,0,SC/PARIS 422998,28.48,,S
70257,1,1,"Montz, Alex",male,8.0,1,1,24693,22.07,,S
72364,0,3,"Wood, Barbara",female,0.17,1,1,39402,32.17,,S
82430,1,2,"Muldoon, Kristyn",female,46.0,0,0,325606,178.49,,S
97855,0,3,"Fuller, John",male,59.0,0,0,409196,8.41,,S
51241,0,3,"Hoffman, Mitzi",female,3.0,1,2,411133,34.1,,C
96205,0,1,"Lewis, Johnnie",male,51.0,1,1,25788,215.87,A21808,S
65804,0,2,"Wright, Timmy",male,58.0,0,0,26651,13.67,,Q
83745,0,3,"Moore, Samuel",male,39.0,0,1,397723,12.68,,S
89928,0,2,"Wright, Ashley",female,23.0,0,0,C.A. 26606,8.39,,S
91054,0,2,"Villalobos, Patricia",female,3.0,1,1,18130,29.21,,S
82344,0,2,"Layman, John",male,53.0,0,0,13250,14.39,,S
16251,0,2,"Markle, Chester",male,24.0,0,1,13817,28.93,,S
86815,1,3,"Arney, William",male,49.0,0,0,,10.03,,S
87308,1,1,"Dahlgren, Mary",female,59.0,0,0,26694,13.6,D2178,C
77057,0,3,"Icardo, Robert",male,22.0,0,0,SO/C 10665,8.59,,S
2676,1,1,"Edmondson, Cristine",female,30.0,0,0,F.C. 26402,83.89,B20599,Q
91647,0,3,"Bosch, Doug",male,52.0,0,0,297981,27.43,,S
71396,1,1,"Hatcher, Donald",male,57.0,0,0,SC/Paris 26937,136.67,C2882,C
18929,0,3,"Rios, Richard",male,4.0,1,2,458780,66.29,,S
46079,0,3,"Smith, Donald",male,35.0,0,0,A.5. 445238,13.46,,S
96026,0,3,"Ocampo, Boyd",male,22.0,0,0,437446,10.78,,S
10016,0,2,"Brafman, Juan",male,43.0,0,0,A/5 ,7.55,,S
41624,0,3,"Johnson, Brant",male,1.0,1,2,310646,25.98,,S
11015,1,1,"Oaks, Karen",female,64.0,0,0,PC 10044,69.74,D12734,C
30333,1,1,"Smiley, Ava",female,43.0,0,0,PC 443921,160.56,D6973,C
89280,1,1,"Yi, Carmen",female,45.0,2,0,27793,132.17,C16811,Q
62073,0,3,"Elliott, Will",male,35.0,0,0,7926,27.89,,S
26664,1,1,"Herr, David",male,29.0,1,1,PC 26555,347.21,B2199,S
75945,0,1,"Bays, Timothy",male,28.0,0,0,C.A. 25245,56.49,,S
2927,0,2,"Richardson, Margarito",male,,0,0,254279,20.01,,S
3623,1,2,"Walters, Jessica",female,4.0,0,0,411039,9.42,,S
82159,0,2,"Steck, Roberto",male,31.0,0,0,STON/O 427056,29.69,,S
43397,0,2,"Sawer, Jeremy",male,20.0,0,0,A. 4001055,11.93,,S
13557,0,3,"Casler, Martha",female,3.0,1,2,15105,30.67,,S
23667,1,3,"Johnson, Donna",female,55.0,0,0,3975118,8.2,,C
7725,1,1,"Rash, Hedwig",female,46.0,0,0,PC 27121,288.28,C7930,C
30013,0,3,"King, Gloria",female,65.0,0,0,A. 3970494,7.45,,S
12483,1,3,"Querta, Sabina",female,37.0,1,0,445618,25.85,B15119,C
78834,0,1,"Boisvert, Jason",male,35.0,2,2,PC 24343,60.52,A11297,S
70343,1,2,"Lowe, Anne",female,24.0,0,0,SC/PARIS 400206,10.06,,S
30590,0,3,"Morton, Luther",male,43.0,0,0,8539,27.02,,S
52010,0,3,"Barber, Laura",female,6.0,1,2,444205,30.21,,S
26740,1,1,"Jones, Buffy",female,67.0,0,0,F.C. 21066,98.11,B9028,Q
17164,0,3,"Holman, Lawrence",male,53.0,0,0,A. 441210,8.94,,S
99232,0,3,"Cuevas, Carolyn",female,46.0,0,0,439072,5.99,,C
26676,0,3,"Grimes, Nanci",female,28.0,1,0,SC/PARIS 19330,31.6,,S
66990,0,2,"Bothwell, Earle",male,19.0,0,0,A. 26780,10.6,,S
83125,0,3,"Becker, Adam",male,53.0,0,0,A. 32198,11.45,,S
12073,0,3,"Minor, Derrick",male,22.0,0,0,26978,9.07,,S
66961,1,2,"James, Richard",male,29.0,0,1,12121,21.65,,S
72993,0,2,"Corbett, Mark",male,,0,0,41560,8.7,,S
43612,0,2,"Vargas, Richard",male,22.0,0,0,27659,14.09,,S
11920,1,3,"Myers, Lavenia",female,38.0,0,0,9821,8.71,,S
17856,1,2,"Charles, Amy",female,74.0,0,0,425240,13.43,,S
2281,0,3,"Mathis, Ralph",male,28.0,0,0,9208,7.16,,S
20684,1,3,"Crawford, Anita",female,18.0,0,0,232050,3.25,,S
37303,0,3,"Collins, Hazel",female,6.0,1,2,C.A. 11715,27.9,,S
32722,1,2,"Skidmore, Esther",female,64.0,3,0,SOTON/OQ ,29.94,,S
47728,1,3,"Mcgowan, Grace",female,8.0,1,2,PP 232220,29.31,,S
61296,0,3,"Dileo, Michael",male,48.0,0,1,448746,27.94,,S
884,1,3,"Kowalcyk, Marquis",male,35.0,0,0,376258,35.01,,C
96749,1,3,"Stickley, Stanley",male,48.0,0,0,8856,8.82,,C
98244,1,2,"Latson, Cathryn",female,63.0,0,0,6387,28.22,,S
54891,0,2,"Proudfoot, Helen",female,22.0,0,0,27051,6.12,,S
56944,1,2,"Frizzell, Alfred",male,8.0,0,6,36913,10.69,,S
87224,1,3,"Vansickle, Robert",male,20.0,0,0,SOTON/OQ 43406,4.01,,C
75535,1,3,"Anderson, Melanie",female,32.0,0,0,26937,9.75,,C
33133,0,1,"Merideth, William",male,27.0,3,0,12958,23.15,A7880,S
66444,1,1,"Josilowsky, Charles",male,47.0,1,0,412108,67.16,A6034,S
49032,0,3,"Santander, Douglas",male,31.0,2,0,25605,7.76,,S
91425,0,1,"Schnee, Lee",male,36.0,0,0,CA 317544,24.59,A17374,S
95593,1,2,"Flowers, Micheal",male,40.0,0,2,3673093,29.32,,S
83166,1,3,"Brussel, James",male,54.0,0,0,421281,3.1,,S
62040,0,3,"Severin, Larry",male,36.0,0,0,A/5 ,9.06,,S
51024,0,2,"Moore, Tina",female,52.0,0,2,11391,24.93,,S
13782,0,3,"Clemente, Edward",male,37.0,0,0,29878,21.6,,S
4759,0,3,"Gorman, Howard",male,27.0,0,2,A. 24820,10.04,,S
39500,0,3,"Lindquist, David",male,,0,0,,10.43,,S
56587,1,1,"Thornton, Nathan",male,43.0,0,0,47325,102.33,C10294,S
20808,1,2,"Ouimet, Ruth",female,27.0,0,0,433501,33.85,,C
3873,1,3,"Osdoba, Rosemary",female,42.0,0,0,W.E.P. 379433,27.83,,S
73411,0,1,"Oberst, Mervin",male,28.0,1,0,PC 46521,113.01,C7333,S
71938,0,2,"Hanauer, Patsy",female,49.0,1,0,21920,31.07,C16715,C
6932,1,1,"Tamayo, Luella",female,47.0,1,2,PC 197446,79.78,B5832,S
63851,1,2,"Fulmer, Lucille",female,44.0,0,0,441547,30.68,,C
11056,0,1,"Vance, Will",male,23.0,0,0,3658018,77.53,C16752,C
85176,1,2,"Hernandez, Sue",female,28.0,0,0,STON/O2. 203776,13.8,,S
26892,0,3,"Raxter, Moises",male,22.0,0,0,8190,10.26,,S
15590,0,3,"Mccall, David",male,47.0,3,0,A/5 ,28.13,,S
16287,1,1,"Paul, Robert",male,46.0,1,2,206119,74.97,C12271,S
47830,1,1,"Locy, Jewell",female,39.0,0,0,211281,26.92,D22385,C
